familyID	annotation	feature	category	method	AID
Cluster_1025619	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1025619__MaAsLin2_DA-minQ
Cluster_1025619	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1025619__MaAsLin2_DA-minQ-sig
Cluster_1025619	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1025619__MaAsLin2_DA-sig
Cluster_1025619	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_1025619__PSORTb_cytoplasmic
Cluster_1025619	GO:0052855	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1025619__Pfam2GO_GO(MF)
Cluster_1025619	ENOG4105DR1;COG0062;COG0063	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1025619__UniRef90_COG
Cluster_1025619	nicotinamide nucleotide metabolic process [GO:0046496]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_1025619__UniRef90_GO(BP)
Cluster_1025619	ADP-dependent NAD(P)H-hydrate dehydratase activity [GO:0052855];ATP binding [GO:0005524];metal ion binding [GO:0046872];NADHX epimerase activity [GO:0052856];NADPHX epimerase activity [GO:0052857]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_1025619__UniRef90_GO(MF)
Cluster_1025619	K17758;K17759	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_1025619__UniRef90_KEGG-KOs
Cluster_1025619	PF01256;PF03853	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1025619__UniRef90_PfamDomain
Cluster_1027272	good	quality	note	Quality_control	NA
Cluster_1027272	HMP2	study	project	Shotgun	NA
Cluster_1027272	Cluster_1027272	protein_family	Denovo_clustering	CD-hit	Cluster_1027272__Denovo_clustering
Cluster_1027272	UniRef90_P37147	strong_homology	UniRef90_homology	UniRef90	Cluster_1027272__UniRef90_homology
Cluster_1027272	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1027272__Taxonomy_characterization
Cluster_1027272	10.762216663276838	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-CD.dysbiosis_abundance
Cluster_1027272	0.7175141242937854	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-CD.dysbiosis_prevalence
Cluster_1027272	0.7499719751351354	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-CD.non-dysbiosis_abundance
Cluster_1027272	0.3081081081081081	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-CD.non-dysbiosis_prevalence
Cluster_1027272	4.663684435294118	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-UC.dysbiosis_abundance
Cluster_1027272	0.45098039215686275	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-UC.dysbiosis_prevalence
Cluster_1027272	1.0424666663212432	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-UC.non-dysbiosis_abundance
Cluster_1027272	0.3860103626943005	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-UC.non-dysbiosis_prevalence
Cluster_1027272	4.275541674418604	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-nonIBD.dysbiosis_abundance
Cluster_1027272	0.813953488372093	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-nonIBD.dysbiosis_prevalence
Cluster_1027272	0.5406339746736292	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1027272	0.31070496083550914	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1027272	10.762216663276838	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA-within-phenotype_abundance
Cluster_1027272	0.813953488372093	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA-within-phenotype_prevalence
Cluster_1027272	2.1017541939184956	DNA_abundance	Denovo_characterization	DNA	Cluster_1027272__DNA_abundance
Cluster_1027272	0.39122257053291537	DNA_prevalence	Denovo_characterization	DNA	Cluster_1027272__DNA_prevalence
Cluster_1027272	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_1027272__Denovo_transmembrane
Cluster_1027272	mobidb-lite	InterProScan_MobiDBLite	Denovo_characterization	InterProScan	Cluster_1027272__InterProScan_MobiDBLite
Cluster_1027272	PTHR35335	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1027272__InterProScan_PANTHER
Cluster_1027272	PF04186	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1027272__InterProScan_PfamDomain
Cluster_1027272	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1027272__Novel_taxonomy
Cluster_1027272	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1027272__MSPminer_MSP
Cluster_1027272	CSM67UAG_23354	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_1027272	CSM67UAG_23354	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_1027272	msp_008__accessory_module_0542	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1027272	msp_008__accessory_module_0542	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1027272	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1027272__MaAsLin2_DA
Cluster_1027272	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1027272__MaAsLin2_DA
Cluster_1027272	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1027272__MaAsLin2_DA-minQ
Cluster_1027272	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1027272__MaAsLin2_DA-minQ-sig
Cluster_1027272	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1027272__MaAsLin2_DA-sig
Cluster_1027272	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_1027272__PSORTb_cytoplasmicMembrane
Cluster_1027272	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_1027272__Pfam2GO_GO(CC)
Cluster_1027272	ENOG4108YH1;COG3030	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_COG
Cluster_1027272	integral component of membrane [GO:0016021];plasma membrane [GO:0005886]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_GO(CC)
Cluster_1027272	K07113	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_KEGG-KOs
Cluster_1027272	PF04186	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_PfamDomain
Cluster_1027272	SUBCELLULAR LOCATION: Cell inner membrane; Multi-pass membrane protein	UniRef90_cellInnerMembrane	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_cellInnerMembrane
Cluster_1027272	TRANSMEM	UniRef90_transmembrane	UniRef90_characterization	UniRef90	Cluster_1027272__UniRef90_transmembrane
Cluster_1029475	good	quality	note	Quality_control	NA
Cluster_1029475	HMP2	study	project	Shotgun	NA
Cluster_1029475	Cluster_1029475	protein_family	Denovo_clustering	CD-hit	Cluster_1029475__Denovo_clustering
Cluster_1029475	UniRef90_P31433	strong_homology	UniRef90_homology	UniRef90	Cluster_1029475__UniRef90_homology
Cluster_1029475	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1029475__Taxonomy_characterization
Cluster_1029475	14.323135454802266	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-CD.dysbiosis_abundance
Cluster_1029475	0.7909604519774012	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-CD.dysbiosis_prevalence
Cluster_1029475	1.048417207567567	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-CD.non-dysbiosis_abundance
Cluster_1029475	0.46846846846846846	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-CD.non-dysbiosis_prevalence
Cluster_1029475	5.5639594	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-UC.dysbiosis_abundance
Cluster_1029475	0.6274509803921569	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-UC.dysbiosis_prevalence
Cluster_1029475	1.4280785702072527	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-UC.non-dysbiosis_abundance
Cluster_1029475	0.538860103626943	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-UC.non-dysbiosis_prevalence
Cluster_1029475	5.432414274418603	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-nonIBD.dysbiosis_abundance
Cluster_1029475	0.8837209302325582	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-nonIBD.dysbiosis_prevalence
Cluster_1029475	0.7153388882506526	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1029475	0.4699738903394256	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1029475	14.323135454802266	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA-within-phenotype_abundance
Cluster_1029475	0.8837209302325582	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA-within-phenotype_prevalence
Cluster_1029475	2.7960096496551725	DNA_abundance	Denovo_characterization	DNA	Cluster_1029475__DNA_abundance
Cluster_1029475	0.5379310344827586	DNA_prevalence	Denovo_characterization	DNA	Cluster_1029475__DNA_prevalence
Cluster_1029475	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_1029475__Denovo_transmembrane
Cluster_1029475	PF05170	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1029475__InterProScan_PfamDomain
Cluster_1029475	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1029475__Novel_taxonomy
Cluster_1029475	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1029475__MSPminer_MSP
Cluster_1029475	CSM67UAG_30466	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1029475	CSM67UAG_30466	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1029475	msp_008__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1029475	msp_008__core	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1029475	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1029475__MaAsLin2_DA
Cluster_1029475	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1029475__MaAsLin2_DA
Cluster_1029475	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1029475__MaAsLin2_DA-minQ
Cluster_1029475	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1029475__MaAsLin2_DA-minQ-sig
Cluster_1029475	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1029475__MaAsLin2_DA-sig
Cluster_1029475	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_1029475__PSORTb_cytoplasmicMembrane
Cluster_1029475	ENOG4105JV1;ENOG410XTE1	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1029475__UniRef90_COG
Cluster_1029475	cytosol [GO:0005829]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1029475__UniRef90_GO(CC)
Cluster_1029475	PF05170	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1029475__UniRef90_PfamDomain
Cluster_1063175	good	quality	note	Quality_control	NA
Cluster_1063175	HMP2	study	project	Shotgun	NA
Cluster_1063175	Cluster_1063175	protein_family	Denovo_clustering	CD-hit	Cluster_1063175__Denovo_clustering
Cluster_1063175	UniRef90_P24181	strong_homology	UniRef90_homology	UniRef90	Cluster_1063175__UniRef90_homology
Cluster_1063175	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1063175__Taxonomy_characterization
Cluster_1063175	13.823695550847459	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-CD.dysbiosis_abundance
Cluster_1063175	0.8248587570621468	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-CD.dysbiosis_prevalence
Cluster_1063175	0.9453094441441434	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-CD.non-dysbiosis_abundance
Cluster_1063175	0.5099099099099099	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-CD.non-dysbiosis_prevalence
Cluster_1063175	4.777794988235295	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-UC.dysbiosis_abundance
Cluster_1063175	0.6862745098039216	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-UC.dysbiosis_prevalence
Cluster_1063175	1.1786491056994812	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-UC.non-dysbiosis_abundance
Cluster_1063175	0.5932642487046632	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-UC.non-dysbiosis_prevalence
Cluster_1063175	5.435762769767441	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-nonIBD.dysbiosis_abundance
Cluster_1063175	0.8837209302325582	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-nonIBD.dysbiosis_prevalence
Cluster_1063175	0.6682358636814619	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1063175	0.49869451697127937	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1063175	13.823695550847459	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA-within-phenotype_abundance
Cluster_1063175	0.8837209302325582	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA-within-phenotype_prevalence
Cluster_1063175	2.607986889084638	DNA_abundance	Denovo_characterization	DNA	Cluster_1063175__DNA_abundance
Cluster_1063175	0.5780564263322884	DNA_prevalence	Denovo_characterization	DNA	Cluster_1063175__DNA_prevalence
Cluster_1063175	PF00873:PF00023	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1063175__DOMINE_interaction
Cluster_1063175	PF00873:PF00023;PF00873:PF02699	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1063175__DOMINE_interaction-all
Cluster_1063175	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_1063175__Denovo_transmembrane
Cluster_1063175	PF00873:PF00023	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1063175__ExpAtlas_interaction
Cluster_1063175	G3DSA:1.20.1640.10;G3DSA:3.30.2090.10;G3DSA:3.30.70.1320;G3DSA:3.30.70.1430;G3DSA:3.30.70.1440	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_Gene3D
Cluster_1063175	PTHR32063;PTHR32063:SF13	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_PANTHER
Cluster_1063175	PR00702	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_PRINTS
Cluster_1063175	PF00873	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_PfamDomain
Cluster_1063175	SSF82693;SSF82714;SSF82866	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_SUPERFAMILY
Cluster_1063175	TIGR00915	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_1063175__InterProScan_TIGRFAM
Cluster_1063175	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1063175__Novel_taxonomy
Cluster_1063175	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1063175__MSPminer_MSP
Cluster_1063175	CSM67UAG_41040	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1063175	CSM67UAG_41040	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1063175	msp_008__shared_core_module_004	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1063175	msp_008__shared_core_module_004	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1063175	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1063175__MaAsLin2_DA
Cluster_1063175	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1063175__MaAsLin2_DA
Cluster_1063175	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1063175__MaAsLin2_DA-minQ
Cluster_1063175	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1063175__MaAsLin2_DA-minQ-sig
Cluster_1063175	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1063175__MaAsLin2_DA-sig
Cluster_1063175	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_1063175__PSORTb_cytoplasmicMembrane
Cluster_1063175	GO:0055085	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_1063175__Pfam2GO_GO(BP)
Cluster_1063175	GO:0016020	Pfam2GO_GO(CC)	Denovo_characterization	Pfam2GO	Cluster_1063175__Pfam2GO_GO(CC)
Cluster_1063175	GO:0022857	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1063175__Pfam2GO_GO(MF)
Cluster_1063175	ENOG4105BZS;COG0841	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_COG
Cluster_1063175	drug transmembrane transport [GO:0006855]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_GO(BP)
Cluster_1063175	integral component of membrane [GO:0016021];plasma membrane [GO:0005886]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_GO(CC)
Cluster_1063175	efflux transmembrane transporter activity [GO:0015562]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_GO(MF)
Cluster_1063175	K18142	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_KEGG-KOs
Cluster_1063175	PF00873	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_PfamDomain
Cluster_1063175	SUBCELLULAR LOCATION: Cell inner membrane {ECO:0000269|PubMed:11274125, ECO:0000269|PubMed:15919996}; Multi- pass membrane protein {ECO:0000269|PubMed:11274125, ECO:0000269|PubMed:15919996}	UniRef90_cellInnerMembrane	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_cellInnerMembrane
Cluster_1063175	TRANSMEM	UniRef90_transmembrane	UniRef90_characterization	UniRef90	Cluster_1063175__UniRef90_transmembrane
Cluster_1125377	good	quality	note	Quality_control	NA
Cluster_1125377	HMP2	study	project	Shotgun	NA
Cluster_1125377	Cluster_1125377	protein_family	Denovo_clustering	CD-hit	Cluster_1125377__Denovo_clustering
Cluster_1125377	UniRef90_A0A0D8WI53	strong_homology	UniRef90_homology	UniRef90	Cluster_1125377__UniRef90_homology
Cluster_1125377	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1125377__Taxonomy_characterization
Cluster_1125377	0.27203098870056497	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-CD.dysbiosis_abundance
Cluster_1125377	0.07344632768361582	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-CD.dysbiosis_prevalence
Cluster_1125377	0.015004554954954953	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-CD.non-dysbiosis_abundance
Cluster_1125377	0.021621621621621623	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-CD.non-dysbiosis_prevalence
Cluster_1125377	0	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-UC.dysbiosis_abundance
Cluster_1125377	0	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-UC.dysbiosis_prevalence
Cluster_1125377	0.19112250777202075	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-UC.non-dysbiosis_abundance
Cluster_1125377	0.05699481865284974	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-UC.non-dysbiosis_prevalence
Cluster_1125377	1.9277434186046514	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-nonIBD.dysbiosis_abundance
Cluster_1125377	0.3488372093023256	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-nonIBD.dysbiosis_prevalence
Cluster_1125377	0.06375184934725849	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1125377__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1125377	0.04960835509138381	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1125377__DNA-nonIBD.non-dysbiosis_prevalence
